	dir	dir_std	spd	spd_std	count	class	xcor	name	clstr_method	detect_clp	sdv_comp	sdv_cnd	n_filter	est_len	bg_sub	sub_len	date	r0	vspd	vdir
4	345.7693802711707	31.297379127923364	0.9144586114176914	1.1608601040074236	966.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
5	211.47143729421902	79.37655630044776	16.81100987260185	4.495393083391048	57.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
6	43.489420838167234	33.45818702468591	34.0223898188185	4.254075043001017	13.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
0	152.33356330578636	31.74212888722053	8.12091222789351	3.480856340517684	126.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
1	277.47585944068203	52.15833944463327	2.064557969298848	1.7651346172893212	51.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
2	1.0427862447125449	23.2678127625	22.15831262462856	2.126544471311877	36.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
3	165.10516427646985	84.58054201441655	3.4984904581247003	4.186183080617118	440.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
0	165.85017897973717	11.65894353210416	9.956631781042683	1.3483732324798858	89.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
1	1.4283177418583364	14.943783533855765	22.37912286449679	1.6368986706077728	33.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
2	269.9872682242323	30.502308380380782	2.117163549362037	1.9718316353881193	18.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
3	83.81323016369504	26.315032081870697	2.2070232953112865	0.5500117543985442	16.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
4	172.96225545902587	12.49723496345041	9.874771562865009	1.5546639456741693	115.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
5	145.2019984085262	34.19119333836966	1.1087634854114763	1.1793020284642968	56.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
6	29.459934910794686	33.61182869147399	1.108627004714999	1.1077782745814442	45.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
7	271.56370730401676	29.72798770235204	0.737370961938312	0.46338134068690146	32.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
0	166.54819528163728	10.041777698300791	10.008346688695992	0.9642549787814941	79.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
1	1.665055613106972	6.790052139462659	22.70495837119578	1.2330517596178496	22.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
2	172.2803549051681	11.435701246436054	9.776115999420771	1.568798945745015	100.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
3	180.0	4.27475266731301	1.3959839498229936	0.4096496036723707	14.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
4	0.6734355129948426	2.436920564714171	0.9540350223013884	0.4186307548701812	14.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
0	166.1405080695779	9.907081407483247	10.064970305845742	0.9017324718108534	69.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
1	359.0207879842334	4.6179169424402176	22.228639795111672	1.0167724423075077	11.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
2	171.8814212749619	11.358709827826715	9.702119571322395	1.5740162337000716	95.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
0	162.0962554714879	88.6100224408782	3.7116850614061327	3.3413333383396897	1228.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
1	359.53920480459965	59.2223828841868	19.91447053330835	3.854481701988915	86.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
2	95.7986528574387	35.16079418421401	1.619125563591831	2.559888795833657	2010.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
3	238.44677046927302	37.395446092970474	1.527282992775935	2.6589260651793385	1635.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
4	347.88464338441497	29.0274944655892	0.7699997695068883	0.7604090201191371	686.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
5	65.85733676142831	24.972480892236604	21.183360930751196	6.514101239171327	33.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
6	274.23220717007337	16.64119297310299	27.083769340566352	7.638478809458676	14.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
0	166.57103825676063	9.857699936989093	10.011599989611977	1.1518915385934578	115.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
1	90.41170116128797	17.735487250090614	2.5718721266141107	0.9971117033235697	65.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
2	263.7211497696475	20.3709114560088	1.4719701613271354	0.3779550629803495	32.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
3	359.501946049191	5.501973040818257	22.005559800419842	1.4331588571456542	19.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
4	171.8189268879546	13.492440928075666	7.828544412495905	3.5784826041975575	174.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
5	70.47963411825407	37.65097684643746	1.0573617689368187	1.493051002188408	158.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
6	261.29211156173784	39.01383192735818	0.9004677821112209	0.9391138518566273	125.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
0	166.74308232499698	9.869508499657059	10.060674598856158	0.9791938124942976	105.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
1	94.10497347286463	15.57856149110188	2.4688866130422755	0.8566592736854213	29.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
2	359.44304963182117	5.813817414815105	22.234765611382198	1.3196568666922281	17.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
3	256.2750062775166	13.259830237176004	1.4016344228707383	0.3874618334917354	16.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
4	171.96627641682085	12.216801417231295	9.559406552457585	1.1916133506501527	131.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
5	71.73229428705679	29.239805167814097	0.8843960000260771	0.9728349148641203	49.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
6	201.83002349869142	31.223059777015465	1.1599361375551467	0.9297621484960644	43.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
7	308.9461369424525	35.416993465224664	0.8222492455773381	0.7252403612554703	38.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
0	166.75624398264029	9.54679225210623	10.021304310802517	0.9538590949453796	95.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
1	358.2836539657349	3.649566654036562	22.036580187355774	1.179072870053948	11.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
2	171.81462660558884	11.480859167775463	9.460982417451437	1.1463265117480603	116.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
0	166.95963751792272	8.856283427336507	9.979222084226564	0.9078845629266471	82.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
1	170.25024394240972	8.74967068495988	9.365721567861392	1.0548085963314935	97.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	10.0	20181222	0.20	024	2
0	215.89723007271598	50.259714628779705	5.283979143402385	4.272833046593421	654.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
1	76.4731738131959	40.38163377253693	2.772130291519624	2.3965480092601887	600.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
2	7.761185277577226	37.24168885419249	20.969257143157705	2.9962417415870553	39.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
3	107.23588663879758	46.07269966774561	1.8759968098688236	2.9856832523372314	2532.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
4	289.9979689793349	52.284033057979855	0.8747692687520333	1.0888287403631478	1553.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
5	232.57437784443454	39.45503067880446	15.682376550692695	3.97120335928792	24.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
6	57.330448578632456	5.693647503515308	23.63550683319232	5.183084386961238	13.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
0	165.23587315262307	12.788504439687017	9.949017838993333	1.509824825971238	168.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
1	88.63220095496786	29.858080487244024	2.118899699201548	1.0108657300726864	53.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
2	247.3044224401938	19.53736675982998	1.3355313704588367	0.2246490658632467	26.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
3	171.2851513007124	14.362251780326744	9.339696284919816	1.6186241470810854	195.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
4	104.94852413430289	44.02369986189905	0.7546494805534631	0.6763957900919095	157.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
5	284.1022396115949	35.98840489534996	1.1177408432087328	0.8458248736209539	77.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
0	165.30837190545083	11.523965036106347	9.955582548808874	1.3956524446283558	149.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
1	98.04568282066487	18.341270895972286	2.1977215950203473	0.9818715652687806	14.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
2	171.15247506851813	13.426693274713784	9.258954082469735	1.7480850407570114	176.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
3	99.93708798673043	29.070849338713458	0.6212392412141253	0.4217310807961531	51.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
4	273.9343161932574	33.38028703038083	0.7788701259325723	0.5021029859324516	15.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
5	3.315464948879992	18.320876116379168	0.9220364157478309	0.3191447990132117	10.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
0	165.75167856581777	9.462655132709983	9.872109174266651	1.210227872983018	119.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
1	168.39798841035167	9.288604611535561	9.327013247856152	1.2967348060238322	136.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
2	97.27925322167948	18.009728371362712	0.5823391159714665	0.25047565137716976	15.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
0	166.11403356459982	9.120629772422888	9.903492918546478	1.0839876134048743	105.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
1	168.88075666961322	7.518952843849377	9.317774367483082	1.2068712512763438	111.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	25.0	20181222	0.20	024	2
0	156.60818083219658	88.77652730010459	3.780714145832688	3.44663018547903	1168.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
1	349.4141080671737	15.750338133547984	20.682291366287853	3.4751892340263084	28.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
2	126.44350520807916	14.803754463900134	23.193719977533696	6.951411911973399	18.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
3	66.27350732921855	47.59913425966289	0.7206992021098859	0.7870536491513423	1942.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
4	278.8044462239696	55.71281462203991	3.0534172474509034	4.786975038961011	1913.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
5	158.07541250376073	60.142921138052124	23.355513657331738	8.125090992407715	28.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
0	166.78009302236296	8.813140687430234	9.723648926601143	1.3643730509917276	151.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
1	254.1034459247584	15.462318896328952	1.3244428573063507	0.15294505439990258	32.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
2	99.06001416294407	20.18576768717628	2.771319640928405	1.0164296695571797	31.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
3	7.066170779828781	11.862454246187326	1.0230954993595462	0.45138937156223935	21.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
4	170.18748005487691	12.22488691831478	9.31549060697357	1.301236100321007	161.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
5	288.26547880398766	42.28248664285445	1.2091532225630575	0.8156209041306034	145.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
6	109.98878578022476	29.080772385593605	0.6452309988711541	0.5741331012936611	79.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
0	166.6043576711569	8.6395153873612	9.693828626395659	1.2106777620813534	135.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
1	11.776317107523482	7.3350883241395195	0.84507355322005	0.1062645918072914	15.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
2	121.55410699008127	3.265092674664004	3.6516096505705278	0.10816180440264217	10.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
3	169.83345216601333	12.226422789183118	9.31782203050612	1.291994674711827	149.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
4	290.8706474140919	39.204099763239526	1.1836225254487553	0.9326899474786458	53.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
5	111.02662576618752	19.71169213198442	0.5254433108378277	0.4158053325968755	35.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
0	166.9616144168897	8.09107533518096	9.794719677044867	1.091890457651781	115.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
1	168.41836284347391	9.257154377307643	9.216053838891556	1.1906973911444239	119.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
2	110.33890292913111	9.214124741965236	0.4584422739953129	0.08577549165732287	10.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
0	167.13912617020912	7.079676625422223	9.785819730930102	0.988178517732962	95.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
1	169.59905262421353	7.112770206458208	9.237390799685274	1.0501083163596037	91.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	50.0	20181222	0.20	024	2
0	166.74141013151802	92.6516983701145	3.9111461605371267	3.49993734808536	1030.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
1	268.9952417703089	103.7537947716403	33.572269691236755	9.775308490554098	62.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
2	314.22792962944516	10.627310474043156	58.28599366752651	8.112291730082488	10.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
3	93.19343528489077	48.37968233243714	1.433080038533242	2.421614290068987	1888.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
4	256.4538684082735	49.037770940928624	1.4663596074516325	2.2119019487297162	1695.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
5	189.0154157218091	27.93432828635298	20.216560456038028	5.984637645279982	16.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
0	166.44420599380464	9.29968097359398	9.852415683979203	1.1910239412430323	116.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
1	355.66524773277723	20.99723021215516	1.503851585020303	0.6185579232481648	21.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
2	261.5342459102651	11.399167129859677	1.220814663336491	0.10330610848666157	21.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
3	104.57744315636984	19.74670045860927	2.6897987979758096	1.0010648951770997	12.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
4	171.4714172176482	12.482332068882613	8.88531208105355	1.8218947326843404	124.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
5	111.417996720102	15.838193600750287	0.5500459641819734	0.2711922953131156	79.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
6	235.95557925823613	23.083535796964725	1.329389396741497	1.2634691196582184	40.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
7	332.70887726674795	30.63627529294604	1.1804106215877153	0.9924463820592031	40.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
0	166.89769185332386	8.99736368812961	9.80976155985031	1.0702780232744749	108.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
1	260.9260105807655	3.134330731786008	1.1756253152251244	0.09460317999379111	10.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
2	171.05920314798743	12.325246799072602	9.124208210186195	1.386063935918768	109.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
3	115.06665103610834	12.66834882018992	0.5245461991559085	0.04592108218158792	35.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	100.0	20181222	0.20	024	2
